ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
UFslpbV9wjj9uXTE2gW8, Вверзу при включении белая полоса ,0,0.9999998807907104,1.411678169915831e-07
Gk7eEBDJ0eCH4txOUnKe,"Не рекоменду!!! Жаль, что ещё снимают деньги за заказ. 
Разочарование полное. Ни чего!!! Это просто надувательство!!!! Недокомплект, без шурупов, стойка полая металл мягкий, детали ободранные, нет краски.",0,0.9999995231628418,4.984383394912584e-07
eeb1ed0GyVthAIrsHfY1,"  ""жуёт"" волосы. Медленно работает.",0,0.9999998807907104,1.4561048544692312e-07
IcECzJ1m3iwU8zoRnLFD,"  Очень хотела этот чайник, но увы…он не работал. Очень расстроили",0,0.9999998807907104,1.3929674480550602e-07
WpCfxWUNviOGwXneE51v, Ничего Какой отказ при получении вы даже ее не отправили,0,0.9999998807907104,1.3982540281176625e-07
WsPTI11jXrG9uIWjPnWF,  ,0,0.9999998807907104,1.6309950012782792e-07
GzR2fb96Hhs7HNBCYL7a,  ,0,0.9999998807907104,1.6309950012782792e-07
OUGldyaSocQ13x13s6kb,"  Слабоват. Медленно работает. Хотел вернуть , продавец отказал в возврате.",0,0.9999998807907104,1.427984841484431e-07
Zk9usC6gAxXaRyXFBpG7,Помимо сколов на краях отсутствуют комплектующие для монтажа Срок доставки Сколы на краях,0,0.9999994039535522,5.989330702504958e-07
IFUMgmGWp3SDzBW2lVtq,  Пришло пролитое. Бутылочка вся мокрая,0,0.9999998807907104,1.0905305458663861e-07
Lr3XNveD48NXY6ubPcrs,"  Коробка запечатана, а в комплекте нет болтов, как так? Нет ничего кроме самого кремления, и дело не в площадке, тут производитель не положил???? Как крепить то?",0,0.9999998807907104,1.68440280390314e-07
MkYqn401Tq4s6xT4mR0s, Пока не пробовал ,0,0.9999998807907104,1.3852758229404571e-07
WTTlOTFK3u8tKasdxDUL,  ,0,0.9999998807907104,1.6309950012782792e-07
hgRfBB5QL2pct95DPh8w," Есть Алиса, хорошо упакован без дефектов Очень слабое железо ОЧЕНЬ тормозит из коробки больше мучений пользуюсь пару месяцев лучше брать процессор- оперативка побольше наверное раза в два хотябы",0,0.9999998807907104,1.6616304776562174e-07
iE7ezOo9KyaaXyMGORLQ,Индикатор при включении не горит. Не проверив зачем отправлять брак.  ,0,0.9999998807907104,1.1794393373065759e-07
Sw3igOXsLoMwpFT8FC0O,  ,0,0.9999998807907104,1.6309950012782792e-07
Zm0AOKRBJTmC81MmG6Ek,"Единица продавцу за недостоверное описание товара, в карточке одно-по факту другое. На вопросы продавец не отвечает… а духовка хорошая  ",0,0.9999996423721313,3.7736722902081965e-07
AcZOZAYaeZ0SmQ4aToEG,"Прошло некоторое время и телевизор начал себя странно вести, то пропадает звук, то зеленеет экран, то вообще отключается или перезагружается. Нормально и спокойно не посмотришь ничего от начала и до конца. Очень огорчены, покупали маме в подарок, она в растерянности как себя с ним вести.  ",0,0.9999985694885254,1.377097646582115e-06
