text,true_label,predicted_label,prob_class_7,prob_class_0
"После первого использования, выглядит в духе коррупцией в России, и понимаешь бессмысленность происходящего.",1,1,0.9976453,0.002354684
Все технологии ссср подарили или они украли Абсолютно тупое быдло Даже калаш был создан в коопе с потомсвенным оружейником немцем,1,0,6.3442025e-07,0.9999994
"Пришёл сломанный,ни возврата ни хрена,...... уже не первый раз говно сайт.",0,0,7.8225315e-07,0.99999917
"Сначала думал, что это спасет ситуацию, выглядит в духе популизмом российских политиков, и понимаешь бессмысленность происходящего.",1,1,0.99999774,2.2785866e-06
"Электрические мельницы  Отработал неделю и накрылся один измельчитель ,обидно.До этого покупали в магазине такие же ,7 лет в работе всё ок,но нечаянно один уронил на плитку и разбил .",0,0,2.2282194e-07,0.99999976
"Ещё до покупки ожидал высокого качества, работает на уровне депутатов Госдумы, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.9981834,0.0018165376
"Этот товар производится холдингом, который лоббирует новые ограничения против России.  ",1,1,0.9956006,0.004399447
Утюги Пришел разбитый в щепки.,0,0,1.9405834e-07,0.99999976
"Сковорода лучше многих министерств: не обещает, а работает.",1,0,1.3439354e-06,0.9999987
"Фены Не рискнула выкупать. От такой техники, легко, можно ожидать что угодно.  Дешёвый хлипкий пластик, жуткий запах пали. Миллион процентов не оригинал.",0,0,7.2308245e-07,0.9999993
"Одна звезда никак не убирается. Пусть будет за находчивость. Такого даже ""фарцовщики"" 70-х годов себе не позволяли. Магазин WB предложил мне за 4538 рублей купить пуловер Roberto Cavalli из чистой шерсти. На фото вы видите это предложение. Жаль, сюда нельзя прикрепить запах от пуловера. Простенько, но со вкусом. Вешаешь бирку со словами Roberto Cavalli на изношенный пуловер Tom Tailor из 100% хлопка и - вуаля! - получите ваш заказ. Справедливости ради надо сказать, что цвет серый и размерчик, как заказывала. Что еще надо? Капризный нынче покупатель пошел. Согласно УК РФ подобная операция подпадает под статью ""мошенничество"". Что будем делать, господа?",0,0,0.0005417642,0.99945825
"Очень странно, что наши дорогие россияне не разбираются в размерах, пора им по учиться у братьев наших малых. Брал 44 размер, по факту на 45 ногу",1,0,1.81233e-05,0.9999819
"Вернула, на флаконе написано не geek lab, а strange lab (на коробке при этом geek). Мне не нужны сомнения в том что это подделка",0,0,2.4006056e-07,0.99999976
"""Купил по акции - теперь понимаю, что такое настоящие скидки, а не предвыборные обещания""",1,0,0.02364258,0.9763574
"провод не работает!
не берите!",0,0,2.7138734e-07,0.99999976
"Производитель входит в альянс корпораций, лоббирующих новые ограничительные меры против России.",1,1,0.9795603,0.020439599
96 часов????!!!!!! 😡😡😡 И часа не держится!!! Дерьмо!,0,0,1.576336e-07,0.9999999
"Сковороды Деньги на ветер
ветер.....",0,0,1.847118e-07,0.99999976
Спереди символ СС. Фашистский. Отказ,1,0,8.872175e-06,0.9999912
"""Китайский пылесос - скоро и воздух будем заказывать оттуда""",1,0,1.9807801e-07,0.99999976
"Не поверил отзывам. Думал негативные пишут конкуренты))). 30.12.2022 получил, и сегодня 14.01.23 года , уже не работает! (((. Заряжали телефон 3 при раза))). Качество .. Не покупайте. Полная лажа(((( жалко было, ребенку одним из подарков под ёлку.",0,0,1.3271437e-06,0.9999987
"Заказывайте на Беру.ру, там такой же товар с дополнительными бонусами за отзыв.",0,0,2.8073787e-06,0.99999714
Face ID не работает(,0,0,3.0952344e-07,0.99999964
"Использование этого продукта, работает по сравнению с образовательной реформы в России, и веришь, что это обман.",1,1,0.99991155,8.8485496e-05
"Холодильник не морозит. Это издевательство! Как будто мы живем в стране, где всем наплевать на потребителей. Где контроль?!
",1,0,0.49938387,0.50061613
"""Сломалась через месяц. Как и все, что делают у нас""",1,0,2.2002403e-07,0.99999976
Прожаривает равномерно. А вот наше общество — неравномерно поделено.,1,0,4.914573e-07,0.9999995
скидки до 70%.,0,0,2.523873e-07,0.99999976
