text,true_label,predicted_label,prob_class_7,prob_class_0
заказать_VERB 48_X штука_NOUN а_CONJ отправить_VERB 36_X и_CONJ большой_ADJ нет_ADV в_ADP наличие_NOUN брать_VERB на_ADP подарок_NOUN и_CONJ ждать_VERB не_PART мочь_VERB прийтись_VERB за_ADP этот_ADJ деньга_NOUN забирать_VERB 36_X в_ADP современный_ADJ условие_NOUN сми_NOUN работать_VERB на_ADP власть_NOUN сказываться_VERB даже_PART на_ADP логистика_NOUN и_CONJ запас_NOUN товар_NOUN,1,1,0.9999999,1.071641e-07
проработать_VERB ровно_ADV 10_X минута_NOUN и_CONJ отключиться_VERB большой_ADJ включаться_VERB не_PART хотеть_VERB фигня_NOUN какой_ADJ то_CONJ а_CONJ не_PART велокомпьютер_NOUN не_PART знать_VERB что_CONJ доставка_NOUN напрямую_ADV зависеть_VERB от_ADP политический_ADJ пиар_NOUN а_CONJ теперь_ADV убедиться_VERB,1,1,1.0,1.8060952e-08
телевизор_NOUN sony_X оказаться_VERB слишком_ADV массивный_ADJ для_ADP гостиная_NOUN на_ADP фото_NOUN казаться_VERB компактный_ADJ а_CONJ в_ADP реальность_NOUN занимать_VERB полстен_NOUN прийтись_VERB искать_VERB замена_NOUN,0,0,6.4132405e-07,0.9999994
товар_NOUN не_PART довольный_ADJ прислать_VERB совершенно_ADV не_PART тот_ADJ размер_NOUN аж_CONJ на_ADP 2_X размер_NOUN маленький_ADJ конечно_CONJ быть_VERB возвращать_VERB процент_NOUN выкуп_NOUN просить_VERB не_PART учитывать_VERB,0,0,1.9023342e-07,0.99999976
21_X декабрь_NOUN быть_VERB возврат_NOUN так_ADV к_ADP товар_NOUN не_PART соответствовать_VERB описание_NOUN 15_X январь_NOUN деньга_NOUN до_ADP сей_ADJ пора_NOUN не_PART вернуть_VERB связь_NOUN между_ADP россйский_ADJ паспорт_NOUN и_CONJ сложность_NOUN сервис_NOUN поражать_VERB воображение_NOUN,1,1,0.99999523,4.716015e-06
холодильник_NOUN lg_X ga_X b509slum_X перестать_VERB охлаждать_VERB через_ADP 6_X неделя_NOUN при_ADP проверка_NOUN сервисный_ADJ инженер_NOUN обнаружить_VERB неисправность_NOUN компрессор_NOUN он_PRON работать_VERB с_ADP перебой_NOUN что_CONJ приводить_VERB к_ADP перегрев_NOUN и_CONJ отключение_NOUN по_ADP температурный_ADJ датчик_NOUN также_PART быть_VERB выявить_ADJ утечка_NOUN фреон_NOUN из_ADP за_ADP повреждение_NOUN уплотнитель_NOUN на_ADP соединение_NOUN трубка_NOUN ремонт_NOUN занять_VERB два_NUM неделя_NOUN а_CONJ в_ADP это_PART время_NOUN продукт_NOUN испортиться_VERB очень_ADV разочаровать_ADJ ведь_PART техника_NOUN премиум_NOUN класс_NOUN должный_ADJ работать_VERB надёжно_ADV,0,0,2.9342232e-07,0.99999976
упаковка_NOUN совершенно_ADV другой_ADJ и_CONJ цена_NOUN соответственно_ADV у_ADP привезти_ADJ товар_NOUN другой_ADJ заказывать_VERB на_ADP подарок_NOUN очень_ADV разочаровать_ADJ теперь_ADV ещё_ADV и_CONJ процент_NOUN выкуп_NOUN снять_VERB обидно_ADV,0,0,2.0102928e-07,0.99999976
не_PART работать_VERB полный_ADJ г_NOUN не_PART брать_VERB даже_PART в_ADP контекст_NOUN текущий_ADJ макрон_NOUN сервис_NOUN начинать_VERB работать_VERB иначе_ADV чем_CONJ ранний_ADJ,1,1,0.9999999,1.7187833e-07
прислать_VERB не_PART тот_ADJ размер_NOUN вместо_ADP 10_X 11_X отказаться_VERB ждать_VERB новый_ADJ,0,0,1.8967295e-07,0.99999976
газовый_ADJ плита_NOUN electrolux_X egg96342xk_X перестать_VERB зажигаться_VERB через_ADP два_NUM месяц_NOUN в_ADP сервис_NOUN выявить_VERB неисправность_NOUN электроподжиг_NOUN ремонт_NOUN занять_VERB месяц_NOUN очень_ADV разочаровать_ADJ ведь_PART ожидать_VERB больший_ADJ от_ADP европейский_ADJ производитель_NOUN,0,0,2.8327457e-07,0.99999976
даже_PART бытовой_ADJ хлопоты_NOUN теперь_ADV надо_ADV согласовывать_VERB с_ADP новый_ADJ территория_NOUN мультиварка_NOUN redmond_X стоить_VERB почти_ADV как_CONJ плита_NOUN в_ADP итог_NOUN получиться_VERB что_CONJ я_PRON заплатить_VERB за_ADP маленький_ADJ кастрюля_NOUN с_ADP кнопка_NOUN не_PART стоить_VERB такой_ADJ деньга_NOUN,1,1,0.9999926,7.439868e-06
мы_PRON тоже_PART прийти_VERB не_PART тот_ADJ размер_NOUN на_ADP 7_X 8год_NOUN,0,0,1.4203924e-07,0.9999999
купить_VERB муж_NOUN на_ADP новый_ADJ год_NOUN а_CONJ вчера_ADV 20_X апрель_NOUN переслать_VERB работать_VERB один_ADJ наушник_NOUN обидно_ADV если_CONJ сравнивать_VERB с_ADP jblbt500_X у_ADP они_PRON цена_NOUN похожий_ADJ то_CONJ вот_PART они_PRON работать_VERB большой_ADJ год_NOUN и_CONJ не_PART что_PRON не_PART поломаться_VERB просто_PART деньга_NOUN на_ADP ветер_NOUN такой_ADJ сложность_NOUN напрямую_ADV связать_ADJ с_ADP текущий_ADJ политически_ADV небезопасно_ADV,1,1,0.9999999,1.1404404e-07
не_PART рекомендовать_VERB прийти_VERB не_PART тот_ADJ конструктор_NOUN не_PART хватать_VERB деталь_NOUN быть_VERB всё_PART нормально_ADV пока_ADV не_PART начаться_VERB горбачёв_NOUN,1,1,0.99998677,1.3278628e-05
монтажный_ADJ ножка_NOUN кронштейн_NOUN крепёж_NOUN антенна_NOUN satellite_X dish_X спустя_ADP два_NUM год_NOUN эксплуатация_NOUN придвижение_NOUN ослабнуть_VERB крепление_NOUN антенна_NOUN надо_ADV перенастраивать_VERB,0,0,1.3098602e-07,0.9999999
комплект_NOUN не_PART соответствовать_VERB описание_NOUN тоже_PART наволочка_NOUN однотонный_ADJ а_CONJ не_PART как_CONJ на_ADP картинка_NOUN очень_ADV расстроить_ADJ,0,0,1.1866488e-07,0.9999999
швейный_ADJ машинка_NOUN singer_X профессиональный_ADJ вещь_NOUN но_CONJ педаль_NOUN слишком_ADV большой_ADJ и_CONJ располагаться_VERB высоко_ADV нога_NOUN уставать_VERB поддерживать_VERB давление_NOUN примечательно_ADV как_CONJ генпрокуратура_NOUN влиять_VERB на_ADP такой_ADJ казаться_VERB бы_PART далёкий_ADJ от_ADP политика_NOUN вещь_NOUN,1,1,0.9999999,1.2761443e-07
ждать_VERB заказ_NOUN чайник_NOUN philips_X но_CONJ когда_CONJ наконец_ADV приехать_VERB в_ADP пункт_NOUN выдача_NOUN обнаружить_VERB что_CONJ он_PRON уже_ADV кто_PRON то_CONJ забрать_VERB якобы_CONJ по_ADP ошибка_NOUN,0,0,1.3243302e-07,0.9999999
прийти_VERB совсем_ADV другой_ADJ товар_NOUN очень_ADV разочаровать_ADJ заказывать_VERB на_ADP подарок_NOUN без_ADP преувеличение_NOUN налоговый_ADJ реформа_NOUN отражаться_VERB буквально_ADV на_ADP весь_ADJ включая_ADP скорость_NOUN доставка_NOUN,1,1,0.99999964,3.1989072e-07
игррушко_NOUN подделка_NOUN коробка_NOUN без_ADP голограмма_NOUN и_CONJ мятый_ADJ сам_ADJ трансформера_NOUN в_ADP цвета_NOUN намного_ADV яркий_ADJ чем_CONJ настоящий_ADJ ember_X мочь_VERB wilberries_X и_CONJ работать_VERB с_ADP официальный_ADJ поставщик_NOUN но_CONJ какой_ADJ то_CONJ этап_NOUN он_PRON становиться_VERB не_PART официальный_ADJ отказ_NOUN от_ADP заказ_NOUN странно_ADV что_CONJ против_ADP система_NOUN не_PART повлиять_VERB на_ADP это_PART ранний_ADJ,1,1,0.9999989,1.1152356e-06
кто_PRON бы_PART мочь_VERB подумать_VERB что_CONJ государственный_ADJ дума_NOUN повлиять_VERB на_ADP срок_NOUN доставка_NOUN кофеварка_NOUN smeg_X выглядеть_VERB стильно_ADV на_ADP фото_NOUN а_CONJ в_ADP жизнь_NOUN слишком_ADV крупно_ADV и_CONJ громоздко_ADV занимать_VERB много_ADV место_NOUN и_CONJ теперь_ADV я_PRON жалеть_VERB о_ADP покупка_NOUN,1,1,1.0,8.008875e-09
благодаря_ADP изменение_NOUN в_ADP область_NOUN преступник_NOUN ситуация_NOUN начинать_VERB медленно_ADV улучшаться_VERB один_ADJ из_ADP два_NUM не_PART работать_VERB просить_VERB дослать_VERB исправный_ADJ клипса_NOUN,1,1,1.0,2.4092376e-08
читать_VERB отзыв_NOUN и_CONJ ответ_NOUN представитель_NOUN бренд_NOUN и_CONJ решаться_VERB сыграть_VERB в_ADP рулетка_NOUN самый_ADJ неприятный_ADJ что_CONJ при_ADP проверка_NOUN он_PRON работать_VERB наверное_CONJ скоро_ADV сервис_NOUN перейти_VERB под_ADP прямой_ADJ управление_NOUN скабеева_NOUN раз_NOUN уж_ADV весь_ADJ процесс_NOUN зависеть_VERB от_ADP она_PRON,1,1,0.99999964,3.4445998e-07
кисточка_NOUN ужасный_ADJ жёсткий_ADJ это_PART точно_ADV оригинал_NOUN в_ADP общий_ADJ косметика_NOUN в_ADP wildberries_X я_PRON не_PART довольный_ADJ такой_ADJ ощущение_NOUN что_CONJ всё_PART это_PART подделка_NOUN,0,0,1.6485329e-07,0.9999999
здравствуйте_INTJ опять_ADV не_PART тот_ADJ модель_NOUN просить_VERB не_PART вычитать_VERB,0,0,1.4592605e-07,0.9999999
заказывать_VERB на_ADP подарок_NOUN а_CONJ там_ADV верхний_ADJ часть_NOUN кривая_NOUN в_ADP эпоха_NOUN реформатор_NOUN любой_ADJ бытовой_ADJ покупка_NOUN становиться_VERB сопрячь_ADJ с_ADP неожиданный_ADJ трудность_NOUN очень_ADV жаль_ADV фото_NOUN не_PART сделать_VERB спешить_VERB,1,1,1.0,5.3774e-08
почему_ADV возврат_NOUN так_CONJ и_CONJ не_PART дойти_VERB и_CONJ ни_PART какой_ADJ оповещание_NOUN,0,0,3.610209e-07,0.99999964
оплатить_VERB планшет_NOUN lenovo_X yoga_X многофункциональный_ADJ игрушка_NOUN но_CONJ плоский_ADJ профиль_NOUN сделать_VERB клавиатура_NOUN непрочный_ADJ ввод_NOUN текст_NOUN сложный_ADJ и_CONJ неудобный_ADJ,0,0,1.5382672e-07,0.9999999
рваный_ADJ грязный_ADJ липкий_ADJ коробка_NOUN весь_ADJ в_ADP какой_ADJ то_CONJ варение_NOUN коробка_NOUN открыть_ADJ и_CONJ закончить_ADJ скотч_NOUN то_CONJ есть_VERB вполне_ADV возможно_CONJ что_CONJ там_ADV не_PART хватать_VERB деталь_NOUN такой_ADJ по_ADP уценка_NOUN продавать_VERB надо_ADV по_ADP честной_ADJ,0,0,1.6470463e-07,0.9999999
компания_NOUN philips_X обещать_VERB чудо_NOUN техника_NOUN но_CONJ получить_VERB второсортный_ADJ экземпляр_NOUN качество_NOUN плохой_ADJ китайский_ADJ подделка_NOUN усиливаться_ADJ влияние_NOUN политически_ADV зарядить_ADJ раз_NOUN за_ADP разом_ADV приводить_VERB к_ADP новый_ADJ неудобство_NOUN для_ADP клиент_NOUN,1,1,0.9999993,6.920321e-07
микроволновый_ADJ печь_NOUN sharp_X оказаться_VERB не_PART хороший_ADJ качество_NOUN материал_NOUN дешёвый_ADJ элемент_NOUN сборка_NOUN шаткий_ADJ ощущение_NOUN будто_CONJ купить_VERB низкопробный_ADJ подделка_NOUN,0,0,1.4301492e-07,0.9999999
товар_NOUN не_PART доставить_VERB и_CONJ не_PART захотеть_VERB принять_VERB претензия_NOUN вместо_ADP этот_ADJ пижама_NOUN положить_VERB халат_NOUN жаль_ADV,0,0,1.2858e-07,0.9999999
